numero_onda,transmitancia
3903.4814996340087,100.02345384123801
3902.549924305533,99.98369348066059
3901.618348977057,99.895135344148
3900.6867736485797,99.78003279247841
3899.755198320104,99.7824468115621
3898.8236229916274,99.85196518021928
3897.892047663151,99.87451358695421
3896.9604723346747,99.8174482664237
3896.028897006199,99.8236998117347
3895.097321677722,99.9616844411955
3894.1657463492456,99.94706166795
3893.234171020769,99.81192267024478
3892.302595692293,99.8401216117608
3891.371020363817,99.89293096146959
3890.4394450353398,99.9181012312726
3889.507869706864,99.97807277333759
3888.576294378388,99.9407357427002
3887.6447190499107,99.82001924229509
3886.713143721435,99.8445060281528
3885.7815683929584,99.99366256900129
3884.8499930644816,100.03240706862101
3883.9184177360053,99.9274813157541
3882.9868424075294,99.8880315392909
3882.0552670790526,99.8782815397306
3881.1236917505767,99.8303994854616
3880.1921164221003,99.7818055282626
3879.2605410936244,99.89248831626409
3878.3289657651476,99.9811382700947
3877.3973904366712,99.942262774576
3876.4658151081953,99.8685349240771
3875.5342397797194,99.9641895464152
3874.602664451242,100.05524011673599
3873.6710891227663,100.03910333856501
3872.7395137942895,99.8752052383119
3871.807938465813,99.7991055632794
3870.876363137337,99.86465679392981
3869.9447878088613,99.90010367721779
3869.013212480384,99.96331956215451
3868.081637151908,99.96582058646351
3867.150061823431,99.8637307239847
3866.218486494955,99.83190765751091
3865.286911166479,99.8621665761348
3864.355335838002,99.9124311448671
3863.423760509526,99.8670547773282
3862.49218518105,99.8630005477264
3861.560609852573,99.918398396836
3860.6290345240973,99.9882934141588
3859.697459195621,99.97795981653671
3858.765883867144,99.9738647948242
3857.834308538668,100.17630515068399
3856.9027332101923,100.316755771947
3855.971157881715,100.222173324578
3855.039582553239,100.12867543266898
3854.1080072247614,99.93427536244042
3853.176431896286,99.8478451221199
3852.2448565678096,99.77271161866241
3851.313281239333,99.7786454580283
3850.381705910857,99.83380813059271
3849.450130582381,99.913743969891
3848.5185552539037,99.9621544386537
3847.586979925428,99.93622055833879
3846.655404596952,99.9040989170167
3845.7238292684747,99.92775540286249
3844.792253939999,100.020893317442
3843.8606786115215,100.064462611544
3842.929103283046,99.9653878069891
3841.9975279545697,100.04139849577601
3841.0659526260933,100.172690586404
3840.134377297617,100.024881678854
3839.202801969141,100.002868506206
3838.2712266406643,99.97489663156429
3837.339651312188,99.84059830725309
3836.408075983712,99.85931664133909
3835.4765006552348,99.90161430490471
3834.544925326759,99.81222743355471
3833.6133499982825,99.71588386518341
3832.6817746698057,99.791989097021
3831.75019934133,99.8254262288411
3830.818624012853,99.84570090534149
3829.8870486843766,99.8836489056336
3828.9554733559007,99.91549161215359
3828.023898027424,99.84098601036449
3827.0923226989476,99.78809530520999
3826.1607473704717,99.8808511162948
3825.2291720419953,100.055729309696
3824.2975967135194,100.018954056687
3823.3660213850426,99.9191754962099
3822.4344460565667,99.8832808987408
3821.5028707280894,99.9318883702478
3820.5712953996135,99.9604899239104
3819.639720071137,99.9812362538957
3818.7081447426613,99.88975462979391
3817.7765694141854,99.7645448017312
3816.844994085708,99.8245239164499
3815.913418757232,99.905378371027
3814.981843428755,99.8663896183152
3814.050268100279,99.8484624685819
3813.118692771802,99.84651333270679
3812.1871174433263,99.8876356101279
3811.25554211485,99.9123673492356
3810.323966786373,99.9156447351384
3809.392391457897,99.88229589731421
3808.460816129421,99.933343827435
3807.529240800945,99.96943133582691
3806.597665472468,100.001358058331
3805.666090143992,100.04270952591101
3804.734514815516,99.9760259670948
3803.802939487039,99.7961875710643
3802.8713641585628,99.723942315518
3801.939788830087,99.75979255543209
3801.00821350161,99.802730962106
3800.0766381731337,99.7506493878953
3799.145062844657,99.6901093907712
3798.213487516181,99.75521151147
3797.281912187705,99.7159601426895
3796.350336859228,99.57492706466931
3795.418761530752,99.5933118513447
3794.487186202276,99.6264716409279
3793.5556108737987,99.6886444737188
3792.624035545323,99.7474409294796
3791.692460216847,99.75232581551859
3790.7608848883706,99.75296907991729
3789.8293095598938,99.7523274039773
3788.8977342314174,99.73557753316929
3787.966158902941,99.76094712981708
3787.0345835744647,99.7478962269256
3786.1030082459883,99.6489416304249
3785.171432917512,99.58538749573509
3784.239857589036,99.7055967893688
3783.3082822605593,99.72567072331509
3782.376706932083,99.6573204317404
3781.445131603607,99.6236822689582
3780.5135562751293,99.67067665495821
3779.581980946654,99.6557329516943
3778.6504056181775,99.6457820639893
3777.718830289701,99.65347835341291
3776.787254961225,99.64793610095329
3775.855679632749,99.6241240634799
3774.924104304272,99.5830171130913
3773.9925289757957,99.60231180126499
3773.06095364732,99.7221693730628
3772.1293783188426,99.72395414344709
3771.1978029903667,99.620162054122
3770.26622766189,99.6292245113845
3769.3346523334135,99.7247899852314
3768.4030770049376,99.71933217472349
3767.4715016764612,99.63932074916771
3766.5399263479853,99.6649041162078
3765.6083510195094,99.7008302609096
3764.676775691032,99.6895909105171
3763.7452003625563,99.732866914779
3762.8136250340804,99.75770583422009
3761.882049705603,99.690419014297
3760.950474377127,99.6881510586923
3760.0188990486495,99.6563458168717
3759.087323720174,99.6528461751046
3758.155748391697,99.7348084570982
3757.224173063221,99.810523763921
3756.292597734745,99.91513681207711
3755.361022406269,99.9187568154566
3754.429447077792,99.8802256662261
3753.497871749316,100.011188929244
3752.56629642084,100.10287433819599
3751.634721092363,100.045767581398
3750.703145763887,99.9255804497434
3749.771570435411,99.8539837734391
3748.839995106934,100.058460823757
3747.9084197784578,100.22495267115299
3746.976844449981,99.89335197603519
3746.045269121505,99.6545572718135
3745.113693793029,99.5356133979494
3744.182118464552,99.4888515127037
3743.250543136076,99.53888977724579
3742.3189678076,99.5879516444032
3741.387392479123,99.6172771429835
3740.455817150647,99.63270810699909
3739.5242418221706,99.7309038130883
3738.5926664936937,99.77637861752008
3737.661091165218,99.6939414920462
3736.7295158367415,99.4946650378887
3735.7979405082647,99.5256739301117
3734.8663651797888,99.4656768935895
3733.9347898513124,99.2967954534581
3733.0032145228365,99.18653987908121
3732.0716391943597,99.16076330702059
3731.1400638658833,99.19197557923019
3730.2084885374074,99.21372894465121
3729.2769132089306,99.2296823494474
3728.3453378804547,99.23392669078258
3727.413762551978,99.2172018543475
3726.4821872235016,99.2042838079702
3725.550611895025,99.2571473590358
3724.619036566549,99.19096723996158
3723.687461238073,99.1231277994761
3722.755885909596,99.0855438033281
3721.8243105811207,99.06875832662679
3720.892735252643,99.00150475731131
3719.961159924167,98.9752505765906
3719.0295845956903,99.03190409960979
3718.0980092672144,98.98413379786791
3717.166433938738,98.9428267592807
3716.234858610261,99.0239416470885
3715.3032832817853,99.0813110395309
3714.371707953309,98.9897593804724
3713.4401326248326,98.95602213078051
3712.5085572963562,98.9441052878253
3711.5769819678794,98.72916311744129
3710.6454066394044,98.59434770352051
3709.713831310927,98.5909392890255
3708.7822559824513,98.5120746041119
3707.8506806539754,98.422645667689
3706.919105325498,98.41353913781879
3705.9875299970213,98.34676544204979
3705.0559546685454,98.21591904932991
3704.124379340069,98.11332508438429
3703.192804011593,98.05685557433041
3702.261228683116,98.02330393258872
3701.32965335464,97.9498211682672
3700.398078026164,97.88266983730931
3699.466502697687,97.9169557236493
3698.534927369211,97.8377365831378
3697.603352040735,97.7554004397002
3696.671776712258,97.7920022800074
3695.740201383782,97.76242728076151
3694.808626055306,97.7215562790867
3693.877050726829,97.6506942558465
3692.945475398353,97.5392286745978
3692.013900069877,97.53671763186492
3691.0823247414,97.5080288450685
3690.150749412924,97.1529240316467
3689.219174084447,96.8938861842889
3688.287598755971,96.7966490565842
3687.356023427495,96.6756926640205
3686.4244480990174,96.56274142501621
3685.492872770542,96.4339386341068
3684.5612974420656,96.31927928463942
3683.6297221135887,96.24603728150709
3682.698146785113,96.16710920436321
3681.766571456637,96.06914059560431
3680.8349961281606,96.066378647931
3679.9034207996838,96.0490871794325
3678.971845471208,95.961131094811
3678.0402701427306,95.7320159322232
3677.1086948142547,95.4245152478706
3676.1771194857774,95.1684106254759
3675.2455441573024,94.96967132138158
3674.3139688288256,94.84488400937029
3673.3823935003493,94.7187221043804
3672.4508181718734,94.46156251278342
3671.519242843397,94.15181786485529
3670.58766751492,93.9024078463966
3669.6560921864443,93.6968869424927
3668.724516857968,93.44472260608809
3667.792941529491,93.20993245654529
3666.861366201015,93.03377813183991
3665.929790872537,92.86947878134019
3664.998215544062,92.7179657324426
3664.0666402155853,92.5609014742326
3663.135064887109,92.3789905061569
3662.203489558633,92.2093712064437
3661.2719142301567,92.0792234063406
3660.3403389016803,91.97278772946952
3659.408763573204,91.8920608550199
3658.4771882447276,91.652068567966
3657.5456129162512,91.33629180367208
3656.6140375877753,91.08207820187191
3655.6824622592985,90.8939775460735
3654.750886930822,90.8576457897315
3653.8193116023463,90.73529676390801
3652.8877362738695,90.5199075534815
3651.956160945393,90.41355146363121
3651.024585616917,90.1963891105593
3650.09301028844,89.929970022726
3649.161434959964,89.59063319224529
3648.229859631488,89.291879251379
3647.298284303011,89.0213012962562
3646.366708974535,88.8699343303516
3645.435133646058,88.74298764153629
3644.5035583175822,88.45296942636129
3643.571982989106,88.17881930121901
3642.640407660629,87.96243120751471
3641.7088323321527,87.7966482193918
3640.777257003677,87.6989395957331
3639.845681675201,87.62152352240851
3638.914106346724,87.4449315014985
3637.982531018248,87.19711083460979
3637.050955689771,87.0584289848585
3636.119380361295,86.89873102478691
3635.1878050328187,86.68102689626758
3634.256229704343,86.5315266127808
3633.324654375866,86.392743366809
3632.3930790473896,86.2369186387283
3631.461503718913,86.1409098070339
3630.529928390437,85.9450248995014
3629.598353061961,85.7799836153213
3628.6667777334837,85.66172653381341
3627.735202405008,85.4479383756868
3626.803627076532,85.2308655473938
3625.8720517480547,85.0916166269826
3624.9404764195783,84.9849602777399
3624.0089010911024,84.7508784480557
3623.0773257626256,84.58746196121209
3622.1457504341497,84.4724262664389
3621.2141751056733,84.35283405456691
3620.2825997771974,84.18767934204679
3619.3510244487206,84.0126599509688
3618.4194491202443,83.85413665134041
3617.4878737917684,83.7030128582174
3616.556298463292,83.4911977247049
3615.624723134815,83.2633742417662
3614.6931478063393,83.1229650335205
3613.761572477863,83.0181821598765
3612.829997149386,82.8731108135338
3611.8984218209102,82.7164606935767
3610.9668464924334,82.6147815248615
3610.035271163957,82.5489020184138
3609.103695835481,82.35339725176459
3608.172120507005,82.1909997248665
3607.240545178528,82.02588430792329
3606.3089698500517,81.866373090037
3605.377394521575,81.71001858073849
3604.445819193099,81.612178970688
3603.5142438646226,81.48525634227079
3602.5826685361462,81.2305865190557
3601.6510932076703,80.9490989611198
3600.719517879193,80.80595799033341
3599.787942550717,80.69473957563129
3598.8563672222413,80.64771169826841
3597.9247918937644,80.51554118065829
3596.993216565288,80.2610156489086
3596.061641236812,80.14186156348771
3595.1300659083354,80.0689319438608
3594.198490579859,79.96635123862221
3593.266915251383,79.8131871780825
3592.3353399229063,79.6380734567532
3591.40376459443,79.3902195534389
3590.472189265953,79.1483794217377
3589.540613937477,79.1713468564659
3588.609038609001,79.105699977913
3587.677463280524,78.8995817985143
3586.7458879520477,78.6573043013512
3585.814312623572,78.49712988374759
3584.882737295095,78.39602976985971
3583.951161966619,78.22737450054551
3583.0195866381428,78.0364953764315
3582.088011309667,77.9441103912315
3581.1564359811896,77.7661138234854
3580.2248606527137,77.61782737558741
3579.293285324237,77.4281575689653
3578.361709995761,77.26473478194659
3577.430134667285,77.18536116816308
3576.4985593388087,77.04542508782791
3575.566984010332,76.8018763253562
3574.635408681856,76.604440900886
3573.7038333533787,76.4397995050186
3572.772258024903,76.2427834627814
3571.8406826964265,75.9774392696193
3570.9091073679497,75.766260214168
3569.9775320394733,75.6131791511276
3569.0459567109965,75.6149986624065
3568.1143813825206,75.5880875414898
3567.1828060540447,75.4676849523011
3566.2512307255683,75.2894377204162
3565.3196553970924,75.1352050703746
3564.3880800686156,74.97019766030841
3563.4565047401397,74.7212926868727
3562.5249294116634,74.5527959986219
3561.5933540831866,74.372700715547
3560.66177875471,74.17681188642091
3559.7302034262343,74.0374102544515
3558.798628097757,73.84727372525779
3557.867052769281,73.67819386205599
3556.9354774408052,73.4985004601945
3556.0039021123284,73.3820827655556
3555.072326783852,73.2868863303765
3554.140751455376,73.1222069931405
3553.2091761268994,72.92663293834958
3552.277600798423,72.76181737905459
3551.346025469947,72.5949840718788
3550.4144501414703,72.55495847589249
3549.482874812994,72.3726138202865
3548.551299484517,72.1003064363653
3547.6197241560412,71.90686988265449
3546.688148827565,71.78342056564091
3545.756573499089,71.6402053862256
3544.824998170612,71.4493969087629
3543.8934228421363,71.2074337774108
3542.9618475136594,71.0163854113332
3542.030272185183,70.8911652052963
3541.098696856707,70.7822613838673
3540.1671215282304,70.57511336101742
3539.235546199754,70.36870500981071
3538.3039708712777,70.2244918259351
3537.372395542801,70.0625108823609
3536.440820214325,69.8495069621391
3535.509244885849,69.6766263327805
3534.577669557372,69.45873220949609
3533.646094228896,69.338694141628
3532.7145189004195,69.2216324060818
3531.7829435719427,69.0570338397186
3530.851368243467,68.9303656344367
3529.91979291499,68.6728676887142
3528.988217586514,68.5113013659286
3528.0566422580378,68.5433020459117
3527.125066929561,68.4039111916013
3526.193491601085,68.1991047274023
3525.261916272609,67.95508241575
3524.330340944133,67.715375827227
3523.398765615656,67.543871538235
3522.46719028718,67.4277626261023
3521.5356149587037,67.2562697691459
3520.604039630227,67.1281433203081
3519.6724643017506,66.9662064724068
3518.7408889732737,66.84294662075439
3517.809313644798,66.77449792645821
3516.8777383163206,66.5273469637696
3515.9461629878447,66.2230058186947
3515.0145876593688,66.0711045470178
3514.0830123308924,65.9178525257711
3513.1514370024156,65.7134438887161
3512.2198616739397,65.5808892250968
3511.2882863454633,65.4960889625223
3510.3567110169874,65.283308005481
3509.4251356885106,65.0543904036866
3508.4935603600347,64.96830754366161
3507.5619850315584,64.8878952655277
3506.6304097030816,64.741974414056
3505.698834374605,64.5427210151899
3504.7672590461293,64.3264787546954
3503.8356837176525,64.2678139011984
3502.904108389176,64.1436173255131
3501.9725330607002,63.9440946687527
3501.0409577322234,63.7051409853376
3500.109382403747,63.4780242947567
3499.177807075271,63.2639442878609
3498.2462317467944,63.145655156459505
3497.314656418318,63.0368733674831
3496.383081089841,62.8713793139297
3495.451505761365,62.7027240823401
3494.519930432889,62.5419356352233
3493.588355104413,62.33272563751161
3492.6567797759362,62.213207765749104
3491.7252044474603,62.07501494292249
3490.793629118984,61.891666150356905
3489.862053790507,61.6744949286252
3488.9304784620313,61.4925928821517
3487.998903133555,61.3778901254289
3487.067327805078,61.2309173453077
3486.1357524766017,61.00607063435571
3485.204177148125,60.9311482409059
3484.272601819649,60.7976802539725
3483.341026491173,60.6784838554214
3482.4094511626963,60.447247543121
3481.47787583422,60.211174087855504
3480.546300505744,60.1184503202174
3479.614725177267,60.0051911153063
3478.683149848791,59.826359554812896
3477.7515745203145,59.7188396805934
3476.8199991918377,59.55343610191979
3475.888423863362,59.42221102042729
3474.9568485348855,59.329856384404295
3474.025273206409,59.2507783031427
3473.0936978779328,59.05325257447829
3472.162122549457,58.8241001852297
3471.23054722098,58.5918771421731
3470.298971892504,58.4272399565119
3469.367396564028,58.2279347818373
3468.435821235551,58.0195164579661
3467.5042459070746,57.781560684957896
3466.5726705785987,57.604707667038205
3465.641095250122,57.5109930078746
3464.7095199216456,57.408552804006604
3463.7779445931687,57.25357727205999
3462.846369264693,57.018730192233804
3461.9147939362165,56.844219979484606
3460.9832186077397,56.64076626932879
3460.0516432792638,56.439343260997
3459.1200679507874,56.3691877252271
3458.1884926223106,56.3094917292828
3457.2569172938347,56.14740184387551
3456.3253419653583,55.97026494139671
3455.3937666368815,55.837685117880795
3454.4621913084056,55.687009741937295
3453.5306159799293,55.5628602719781
3452.5990406514534,55.45006548583861
3451.6674653229775,55.2618035159948
3450.7358899945,55.0764373137786
3449.8043146660243,54.9650295127234
3448.8727393375475,54.7869853222531
3447.941164009071,54.6517413386008
3447.0095886805952,54.5283347641586
3446.0780133521184,54.3770432067521
3445.146438023642,54.240480751138
3444.2148626951653,54.120815509332
3443.283287366689,54.0095177039612
3442.351712038213,53.9453589080483
3441.420136709737,53.8400690956384
3440.4885613812603,53.6992025750068
3439.556986052784,53.517975589052895
3438.625410724308,53.329198836291106
3437.6938353958312,53.0016795481258
3436.762260067355,52.7563323270516
3435.830684738879,52.6119036111418
3434.899109410402,52.5447875785429
3433.9675340819263,52.39253233002461
3433.035958753449,52.1586287938768
3432.104383424973,51.985734715616
3431.172808096497,51.8675040937315
3430.241232768021,51.6621798510298
3429.309657439544,51.462714375750195
3428.378082111068,51.3213640479215
3427.4465067825918,51.2635250601352
3426.514931454115,51.1696909058428
3425.5833561256386,51.0808470248964
3424.6517807971627,50.96226749450279
3423.720205468686,50.7912853530763
3422.7886301402086,50.6258055323623
3421.8570548117327,50.5476533205674
3420.925479483257,50.43354276474
3419.9939041547805,50.4156241943056
3419.0623288263037,50.359846536014395
3418.1307534978278,50.2013465468861
3417.1991781693514,50.026320861276204
3416.267602840875,49.9165409450272
3415.336027512399,49.7361136447412
3414.404452183923,49.60019780060921
3413.472876855446,49.5084642636448
3412.5413015269696,49.3791728359764
3411.6097261984933,49.1524388334615
3410.678150870017,49.02706414029329
3409.746575541541,48.9910204128481
3408.8150002130637,48.895425394865704
3407.883424884588,48.769715739597
3406.9518495561115,48.6958671892495
3406.0202742276347,48.625214260491106
3405.0886988991588,48.538916246359605
3404.1571235706824,48.36668743809
3403.2255482422056,48.1751213562673
3402.2939729137292,48.0004453767284
3401.3623975852533,47.817100256613294
3400.4308222567765,47.663584214845294
3399.4992469283006,47.6298071022357
3398.5676715998243,47.525802274119904
3397.6360962713484,47.4674559247669
3396.7045209428716,47.4087071895644
3395.772945614395,47.3747989263797
3394.8413702859193,47.262843502326795
3393.9097949574425,47.0971514826634
3392.978219628966,46.919241312297004
3392.0466443004902,46.8134863825407
3391.115068972013,46.7128309211446
3390.183493643537,46.6669781942778
3389.251918315061,46.5936737598734
3388.3203429865844,46.5457377154859
3387.388767658108,46.506815226327106
3386.457192329632,46.4961957519185
3385.5256170011553,46.4538427773182
3384.594041672679,46.3775882014833
3383.662466344202,46.2841756485335
3382.7308910157262,46.2489250550036
3381.79931568725,46.201632150685604
3380.867740358773,46.149992231466506
3379.936165030297,46.05046158366
3379.0045897018213,45.9237892949911
3378.073014373345,45.7737891545376
3377.141439044868,45.7809056499431
3376.209863716392,45.817559776404295
3375.278288387916,45.786198640569204
3374.346713059439,45.7282234915656
3373.415137730963,45.70385836058539
3372.4835624024868,45.5894932271843
3371.55198707401,45.451178234859
3370.6204117455336,45.325660401891206
3369.688836417057,45.224278703091095
3368.757261088581,45.09162663461411
3367.8256857601045,45.080189705856895
3366.8941104316277,45.0221728972423
3365.962535103152,44.9721976057182
3365.0309597746755,45.0006635092303
3364.0993844461987,45.01948862460179
3363.1678091177228,44.9636724811788
3362.2362337892464,44.897222957861096
3361.3046584607696,44.7864126565738
3360.3730831322937,44.7556786776202
3359.4415078038173,44.79029621787271
3358.509932475341,44.8225925343157
3357.578357146865,44.8216611231357
3356.6467818183887,44.822039795832204
3355.715206489912,44.8470259376915
3354.783631161436,44.8776431382434
3353.852055832959,44.7646166866794
3352.920480504483,44.6164126949238
3351.9889051760065,44.54659183226789
3351.05732984753,44.5472190813313
3350.1257545190533,44.520132557947996
3349.194179190577,44.5375205657172
3348.2626038621006,44.5878512663314
3347.3310285336247,44.6203236177714
3346.3994532051483,44.558099837210705
3345.4678778766715,44.496790369976104
3344.5363025481956,44.47441253219271
3343.6047272197193,44.52246105428021
3342.6731518912434,44.522471727936605
3341.7415765627666,44.4586302299925
3340.8100012342898,44.379118739420996
3339.8784259058143,44.386586754392994
3338.946850577337,44.3604268314894
3338.015275248861,44.2968294909475
3337.0836999203852,44.275934737409706
3336.1521245919084,44.3861631434628
3335.220549263432,44.447394873904
3334.288973934956,44.3690681714247
3333.3573986064794,44.323135057247
3332.425823278003,44.377344726397105
3331.494247949527,44.40183472779079
3330.5626726210503,44.4310195493182
3329.631097292574,44.4496440096025
3328.699521964097,44.4315576480374
3327.767946635621,44.3456436377154
3326.836371307145,44.291136074249
3325.904795978668,44.323011379785
3324.973220650192,44.352349923271206
3324.041645321716,44.3411341327931
3323.11006999324,44.395704820267106
3322.178494664763,44.39808046875421
3321.246919336287,44.4204722511396
3320.315344007811,44.425724864387206
3319.383768679334,44.446774632322295
3318.4521933508577,44.466912256616496
3317.520618022381,44.4381265755466
3316.589042693905,44.4310914006715
3315.657467365429,44.500053995409296
3314.725892036952,44.529547925130395
3313.794316708476,44.5814932264518
3312.8627413799995,44.522891186367204
3311.9311660515227,44.5130337933506
3310.999590723047,44.531407790981206
3310.0680153945705,44.5140620484558
3309.1364400660937,44.4591898857257
3308.2048647376178,44.412679886313
3307.2732894091414,44.3390343954917
3306.3417140806655,44.3455488718821
3305.4101387521887,44.3309310091742
3304.478563423713,44.3344635517594
3303.5469880952364,44.369856224496495
3302.61541276676,44.4001342476865
3301.6838374382837,44.4513468405529
3300.752262109807,44.542634525337604
3299.8206867813306,44.566016760340396
3298.889111452854,44.53979495586639
3297.957536124378,44.5083762571926
3297.025960795901,44.5234534488554
3296.094385467425,44.5018734203263
3295.1628101389488,44.4839140004015
3294.2312348104724,44.507976594389
3293.299659481996,44.5105542178478
3292.3680841535197,44.44664384384539
3291.4365088250433,44.42986596037579
3290.504933496567,44.491453447179296
3289.57335816809,44.5616870529592
3288.6417828396143,44.5789057988338
3287.7102075111375,44.5652584937144
3286.7786321826616,44.52225861407061
3285.847056854185,44.596653076944506
3284.9154815257093,44.654560169994795
3283.9839061972325,44.6514843598966
3283.052330868756,44.6212337956543
3282.1207555402802,44.5970369836908
3281.1891802118034,44.6014970859622
3280.257604883327,44.6773960913111
3279.326029554851,44.74749983118521
3278.3944542263744,44.7379726279474
3277.462878897898,44.6648392183093
3276.531303569421,44.6977748599414
3275.599728240945,44.7179686856638
3274.668152912469,44.7091783346159
3273.736577583993,44.702895103051006
3272.805002255516,44.743325680165604
3271.87342692704,44.7650744906942
3270.941851598563,44.765744273702495
3270.010276270087,44.7161902807526
3269.078700941611,44.68944922375629
3268.147125613135,44.710408189242
3267.215550284658,44.7446396163511
3266.2839749561817,44.7765213439819
3265.352399627705,44.769324513676004
3264.420824299229,44.757907727124206
3263.489248970753,44.8292647814269
3262.5576736422768,44.890523410923606
3261.6260983138,44.9251075028852
3260.694522985324,44.96187102388921
3259.762947656847,45.0499173508487
3258.831372328371,45.0471640801196
3257.8997969998945,44.972790499733705
3256.9682216714177,44.9569356390699
3256.036646342942,45.032477676803
3255.1050710144646,45.0820340785045
3254.1734956859887,45.12433866965961
3253.2419203575128,45.15511179335301
3252.3103450290364,45.2311143209517
3251.3787697005605,45.272945215732406
3250.4471943720837,45.2688028239407
3249.515619043608,45.23544589418489
3248.5840437151314,45.2137442592601
3247.6524683866546,45.2312457149251
3246.7208930581787,45.30527649494471
3245.7893177297024,45.3628747009338
3244.8577424012256,45.41753621998139
3243.926167072749,45.41550931684011
3242.9945917442733,45.4728652913447
3242.0630164157965,45.568420394941704
3241.13144108732,45.6651400133661
3240.1998657588438,45.7410068052151
3239.2682904303674,45.764417844081
3238.336715101891,45.815682878378
3237.4051397734147,45.8981502611312
3236.4735644449383,45.92866137218861
3235.541989116462,45.96577360359161
3234.610413787985,45.9608660673273
3233.6788384595093,45.93647317893021
3232.747263131033,45.997827974756696
3231.8156878025566,46.1099729645312
3230.88411247408,46.1578519725686
3229.9525371456043,46.2426827884089
3229.0209618171275,46.3570588803751
3228.089386488651,46.4680382364999
3227.1578111601752,46.52854623258779
3226.2262358316984,46.5706246582446
3225.294660503222,46.6537370644619
3224.3630851747453,46.7547672010305
3223.431509846269,46.8467288369973
3222.499934517793,46.948983291462895
3221.568359189317,46.9873043334302
3220.6367838608403,47.039575546695396
3219.705208532364,47.1671283594769
3218.773633203888,47.2889279738168
3217.842057875411,47.330761957389896
3216.910482546935,47.426368383715705
3215.978907218458,47.551756021216896
3215.047331889982,47.6657823004754
3214.115756561506,47.762741169017
3213.184181233029,47.846959991432506
3212.252605904553,47.9915127221714
3211.321030576077,48.1422323334499
3210.389455247601,48.238230457571895
3209.457879919124,48.3642000740008
3208.526304590648,48.446243795585204
3207.5947292621718,48.5328372818782
3206.663153933695,48.65554276905561
