numero_onda,transmitancia
3422.7886301402086,50.9782759877
3421.8570548117327,50.815650233875196
3420.925479483257,50.7349416318538
3419.9939041547805,50.74464445628121
3419.0623288263037,50.67191798800321
3418.1307534978278,50.4727432090186
3417.1991781693514,50.353145742102896
3416.267602840875,50.2616568338863
3415.336027512399,50.0951150072132
3414.404452183923,49.9467370497651
3413.472876855446,49.822565789994606
3412.5413015269696,49.679254372726895
3411.6097261984933,49.551659531516506
3410.678150870017,49.40570743787371
3409.746575541541,49.253441145392706
3408.8150002130637,49.1678426743883
3407.883424884588,49.132881987743104
3406.9518495561115,49.12633775262071
3406.0202742276347,49.08227556962971
3405.0886988991588,48.8856398650395
3404.1571235706824,48.696475974125
3403.2255482422056,48.5230814852867
3402.2939729137292,48.3275302975686
3401.3623975852533,48.167231406601
3400.4308222567765,48.1043277538573
3399.4992469283006,48.07278537868589
3398.5676715998243,48.0499329133736
3397.6360962713484,48.0021700040356
3396.7045209428716,47.914720066703204
3395.772945614395,47.7734888362839
3394.8413702859193,47.601409283554204
3393.9097949574425,47.4395279518961
3392.978219628966,47.3130024510881
3392.0466443004902,47.19334550541429
3391.115068972013,47.1195691155948
3390.183493643537,47.01690383804271
3389.251918315061,46.8871381423964
3388.3203429865844,46.811687701881105
3387.388767658108,46.8298572718167
3386.457192329632,46.8078621141173
3385.5256170011553,46.768240257887
3384.594041672679,46.7609494476052
3383.662466344202,46.677351950448205
3382.7308910157262,46.560131617424204
3381.79931568725,46.529030509300696
3380.867740358773,46.4751349325447
3379.936165030297,46.3775909371596
3379.0045897018213,46.26711757093761
3378.073014373345,46.169480379338104
3377.141439044868,46.101882979995295
3376.209863716392,46.1023994709429
3375.278288387916,46.111376690298
3374.346713059439,46.117101287852705
3373.415137730963,46.0412388197526
3372.4835624024868,45.9297967119937
3371.55198707401,45.8311463755841
3370.6204117455336,45.698279768658
3369.688836417057,45.5512574635797
3368.757261088581,45.448243534941795
3367.8256857601045,45.3997728562109
3366.8941104316277,45.4170685843274
3365.962535103152,45.44494009488339
3365.0309597746755,45.4815318500307
3364.0993844461987,45.41296112954429
3363.1678091177228,45.26835959402471
3362.2362337892464,45.1643118982301
3361.3046584607696,45.1390856485425
3360.3730831322937,45.1144601422727
3359.4415078038173,45.098265186880504
3358.509932475341,45.073317325454795
3357.578357146865,45.1067874441988
3356.6467818183887,45.194759727876104
3355.715206489912,45.2568067338587
3354.783631161436,45.223413635231104
3353.852055832959,45.1420771695498
3352.920480504483,44.99957279013129
3351.9889051760065,44.9001135470767
3351.05732984753,44.8691877946134
3350.1257545190533,44.8274287777719
3349.194179190577,44.8063479737337
3348.2626038621006,44.8992419067603
3347.3310285336247,44.9726241486879
3346.3994532051483,44.90874317187839
3345.4678778766715,44.8232829002522
3344.5363025481956,44.7920433801744
3343.6047272197193,44.762480058645295
3342.6731518912434,44.7715999758021
3341.7415765627666,44.75665859147139
3340.8100012342898,44.6869384068352
3339.8784259058143,44.60574514770099
3338.946850577337,44.5876559858935
3338.015275248861,44.585905568701804
3337.0836999203852,44.5837407120691
3336.1521245919084,44.5881114114605
3335.220549263432,44.6128063041675
3334.288973934956,44.6239368225284
3333.3573986064794,44.644852488063094
3332.425823278003,44.61536382291511
3331.494247949527,44.5713854340322
3330.5626726210503,44.616459872675506
3329.631097292574,44.6530763040306
3328.699521964097,44.605220886668796
3327.767946635621,44.5462454442149
3326.836371307145,44.5065073007846
3325.904795978668,44.52752558676539
3324.973220650192,44.5487524285361
3324.041645321716,44.529843921983606
3323.11006999324,44.5327036292128
3322.178494664763,44.542465650278
3321.246919336287,44.5193616582417
3320.315344007811,44.534323692905595
3319.383768679334,44.5778713764014
3318.4521933508577,44.5921896013389
3317.520618022381,44.6162967858871
3316.589042693905,44.6250791327151
3315.657467365429,44.589848892677495
3314.725892036952,44.609630285510704
3313.794316708476,44.627046733365
3312.8627413799995,44.606815270808404
3311.9311660515227,44.5354001087372
3310.999590723047,44.5126825949903
3310.0680153945705,44.5745856231024
3309.1364400660937,44.6096164497301
3308.2048647376178,44.5566473314159
3307.2732894091414,44.519307492441996
3306.3417140806655,44.5225996309276
3305.4101387521887,44.4733334011991
3304.478563423713,44.43513183162639
3303.5469880952364,44.528828977817895
3302.61541276676,44.5601003766865
3301.6838374382837,44.476250033720504
3300.752262109807,44.4568404603989
3299.8206867813306,44.5142239796163
3298.889111452854,44.501294241126296
3297.957536124378,44.472373765678206
3297.025960795901,44.5079843095582
3296.094385467425,44.565227708328294
3295.1628101389488,44.535408577850106
3294.2312348104724,44.459215157351295
3293.299659481996,44.4234060433292
3292.3680841535197,44.4285132063632
3291.4365088250433,44.448084814552004
3290.504933496567,44.467432055602295
3289.57335816809,44.48699228576199
3288.6417828396143,44.565479570738894
3287.7102075111375,44.6045205746055
3286.7786321826616,44.5485301461531
3285.847056854185,44.4987253797791
3284.9154815257093,44.47832031547521
3283.9839061972325,44.47842105390529
3283.052330868756,44.4760730054352
3282.1207555402802,44.454605935013
3281.1891802118034,44.46311820315471
3280.257604883327,44.5006532941806
3279.326029554851,44.5270587119975
3278.3944542263744,44.504330747187396
3277.462878897898,44.480571642379
3276.531303569421,44.4699856058848
3275.599728240945,44.4816193290975
3274.668152912469,44.525739120812
3273.736577583993,44.545346520071405
3272.805002255516,44.4742719685916
3271.87342692704,44.402174987814796
3270.941851598563,44.3972299104261
3270.010276270087,44.4422557689376
3269.078700941611,44.4446711586996
3268.147125613135,44.44200919048579
3267.215550284658,44.4843354915347
3266.2839749561817,44.5343407674051
3265.352399627705,44.544709879247705
3264.420824299229,44.506601843214206
3263.489248970753,44.4936978788383
3262.5576736422768,44.5568457721216
3261.6260983138,44.619225094298
3260.694522985324,44.6418399230076
3259.762947656847,44.637056732746004
3258.831372328371,44.610769039325
3257.8997969998945,44.5815241577034
3256.9682216714177,44.5792613808994
3256.036646342942,44.523972980224
3255.1050710144646,44.511464288609105
3254.1734956859887,44.60985413462421
3253.2419203575128,44.6620943898018
3252.3103450290364,44.655522232673704
3251.3787697005605,44.6880753132788
3250.4471943720837,44.700712657100404
3249.515619043608,44.679330245970405
3248.5840437151314,44.6544094158023
3247.6524683866546,44.6285571202945
3246.7208930581787,44.6243364797134
3245.7893177297024,44.677383877284
3244.8577424012256,44.7594617740341
3243.926167072749,44.8254415773305
3242.9945917442733,44.8273477645695
3242.0630164157965,44.822985047866496
3241.13144108732,44.888602924673606
3240.1998657588438,44.94290044978639
3239.2682904303674,44.9540755239031
3238.336715101891,44.991409121087706
3237.4051397734147,45.0481649018999
3236.4735644449383,45.0602084334874
3235.541989116462,45.03946746116261
3234.610413787985,45.062111710817604
3233.6788384595093,45.087908448499
3232.747263131033,45.108881985794405
3231.8156878025566,45.1405111482566
3230.88411247408,45.198627047206294
3229.9525371456043,45.2494122027857
3229.0209618171275,45.3087009535889
3228.089386488651,45.40977666926471
3227.1578111601752,45.50814876385961
3226.2262358316984,45.5648025924014
3225.294660503222,45.6028902994147
3224.3630851747453,45.6532575038139
3223.431509846269,45.7379441542679
3222.499934517793,45.80054420795171
3221.568359189317,45.84230706942721
3220.6367838608403,45.908454798715894
3219.705208532364,45.967086110316295
3218.773633203888,46.01565254401339
3217.842057875411,46.100652740530904
3216.910482546935,46.158911977121896
3215.978907218458,46.1986064145687
3215.047331889982,46.2830446286644
3214.115756561506,46.3833444913325
3213.184181233029,46.4968719341985
3212.252605904553,46.6021066820077
3211.321030576077,46.7031794381319
3210.389455247601,46.8546232753376
3209.457879919124,46.9482022214007
3208.526304590648,46.988862736487704
3207.5947292621718,47.103556218727704
